DateHour,Wind_Speed_Actual_Knots,Production_Actual_MWh,Production_Forecast_1hour_MWh,Production_Forecast_6hour_MWh,Production_24hour_MWh,Electricity_Prices_Day_Ahead_Dollar,Electricity_Prices_Spot_Dollar
02/01/2023 03:00,9.85,30.5799,7.2211,12.7698,20.6236,57.95974157,59.32104187
02/01/2023 04:00,15.82,126.6218,34.2488,22.8555,20.9656,54.35293989,55.06592329
02/01/2023 05:00,8.2,17.6661,29.6299,18.4977,17.6555,61.62314483,61.94487051
02/01/2023 06:00,7.84,15.3901,25.1349,20.2825,16.4969,61.25539172,62.59161301
02/01/2023 07:00,14.09,89.453,32.4023,44.4583,17.6555,76.75738712,78.88986621
01/02/2023 08:00,12.68,65.1415,49.0729,51.5563,23.5358,75.47599038,75.32637585
02/01/2023 09:00,14.34,94.3521,82.2837,47.7555,34.2727,84.91542437,86.25086936
02/01/2023 10:00,15.8,126.2925,93.0279,69.4573,45.7055,88.04635419,90.65624381
02/01/2023 11:00,22.2,349.9485,169.9281,126.6964,76.6559,88.75527289,90.07432584
02/01/2023 12:00,27.27,648.5388,329.4632,201.1512,91.8808,87.43091935,87.10867099
02/01/2023 13:00,28.14,712.6467,553.7275,320.146,109.5474,85.52766938,87.34923607
02/01/2023 14:00,29.49,820.5657,724.9689,475.073,109.5474,85.99340975,87.76754391
02/01/2023 15:00,37.04,1100,1005.3738,766.3869,219.4814,74.53477053,74.80414699
02/01/2023 16:00,32.75,1100,1100,947.3181,483.9999,102.5259931,100.9960516
02/01/2023 17:00,35.18,1100,1100,1100,680.0893,113.9759224,113.0738869
02/01/2023 18:00,31.54,1003.2316,1082.5846,1084.8266,765.3385,106.2286481,107.6024352
02/01/2023 19:00,32.55,1100,1100,1100,908.8415,80.03363017,78.67093729
02/01/2023 20:00,27.83,689.7265,799.403,855.2417,794.2537,79.47654387,79.32092103
02/01/2023 21:00,26.76,613.1547,695.1284,761.5684,751.3284,71.62176805,73.29179961
02/01/2023 22:00,30.42,900.6018,728.0247,848.2889,925.5692,64.26324716,63.17759423
02/01/2023 23:00,34.83,1100,922.897,905.721,1052.4391,62.5198744,63.97042064
03/01/2023 00:00,32.32,1079.5798,1089.9094,901.5503,1085.4603,50.77130716,49.13155988
03/01/2023 01:00,31.81,1029.7887,1087.8287,974.1328,1042.0897,55.76655465,52.32822441
03/01/2023 02:00,36.76,1100,1100,1100,1054.4883,43.4003417,40.96348033
03/01/2023 03:00,34.48,1100,1100,1100,1054.4883,41.50285496,40.34349333
03/01/2023 04:00,33.55,1100,1100,1100,1091.3621,48.877157,46.16324237
03/01/2023 05:00,33.14,1100,1100,1100,1100,46.59017869,45.28409151
03/01/2023 06:00,31.48,997.953,1058.3353,1100,1058.5716,69.87381045,67.73441518
03/01/2023 07:00,28.3,725.1502,832.8394,885.1232,909.0154,82.37393549,79.56147212
03/01/2023 08:00,23.64,422.4735,544.3872,617.8304,716.1325,85.06602676,81.21884294
03/01/2023 09:00,18.17,191.9213,286.6369,367.2374,506.8941,90.64947319,86.95880413
03/01/2023 10:00,27.13,638.4295,388.0819,545.7287,811.7006,98.9267292,92.95583738
03/01/2023 11:00,23.7,425.6547,389.0823,438.9857,615.316,95.17223941,90.1980099
03/01/2023 12:00,20.52,276.2951,347.5677,321.1893,448.6244,86.70648502,82.8774821
03/01/2023 13:00,26.25,578.679,414.5322,396.9873,593.2508,74.12469488,70.8902697
03/01/2023 14:00,24.65,479.0198,431.5537,467.4253,502.7643,72.32360667,69.0307986
03/01/2023 15:00,22.13,346.5669,401.2489,378.5322,396.8667,74.24225199,71.83469479
03/01/2023 16:00,17.22,163.2551,229.0375,243.9927,273.2548,101.3825811,98.9993324
03/01/2023 17:00,11.48,48.3536,91.7558,128.8341,162.191,111.9930213,108.2338638
03/01/2023 18:00,11.99,55.1683,66.7247,102.4908,147.8468,109.5917855,104.0678446
03/01/2023 19:00,13.65,81.4168,60.6078,96.9841,171.0843,81.3625308,77.41800259
03/01/2023 20:00,16.92,154.9171,91.3624,92.594,183.2506,74.98785184,72.81111542
03/01/2023 21:00,13.82,84.4332,93.711,79.9727,117.8328,84.73637734,81.16802911
03/01/2023 22:00,15.83,127.0013,119.6848,96.3906,133.6357,74.47116557,72.36028764
03/01/2023 23:00,14.65,100.5244,101.7639,103.933,106.7596,61.97387213,57.98698301
04/01/2023 00:00,17.89,183.0376,134.0613,126.6844,113.2475,46.18767801,46.65689366
04/01/2023 01:00,13.83,84.634,100.4314,97.871,88.4366,66.20530933,66.60282271
04/01/2023 02:00,12.9,68.6895,85.6682,87.0383,76.3377,48.59796926,48.80670383
04/01/2023 03:00,12.8,67.1273,70.1247,80.611,75.4963,48.40195418,49.75181521
04/01/2023 04:00,8.74,21.3627,33.0679,42.4215,45.9499,45.08755967,45.49300024
04/01/2023 05:00,13.82,84.472,52.4052,61.2791,84.5125,45.60505264,46.96679423
04/01/2023 06:00,13.04,70.8618,53.4485,58.9554,77.4586,38.48147245,39.15695863
04/01/2023 07:00,13.78,83.7616,79.5294,61.5367,83.9388,41.78123854,43.42800254
04/01/2023 08:00,17.59,174.1788,103.7829,76.8807,84.1163,64.55882061,64.87036678
04/01/2023 09:00,17.48,170.8949,138.1728,111.0801,84.1163,69.59052415,70.84505947
04/01/2023 10:00,14.25,92.5781,115.6106,102.4395,84.1163,70.78531894,71.44924461
04/01/2023 11:00,16.29,138.2029,131.1826,128.0757,84.1163,77.5300292,78.01181823
04/01/2023 12:00,12.06,56.1537,72.437,84.0517,69.1962,79.40149434,80.50781838
04/01/2023 13:00,14.88,105.3803,95.7141,106.584,88.4632,75.48151481,77.84483905
04/01/2023 14:00,11.81,52.7585,60.5058,67.6686,69.0805,79.19217644,80.5635202
04/01/2023 15:00,11.58,49.7371,57.693,61.812,67.1003,70.54537629,71.63803814
04/01/2023 16:00,12.65,64.8194,55.5263,63.9796,75.8637,103.2821387,106.2762896
04/01/2023 17:00,7.77,15.0188,25.0831,29.7103,38.2325,120.0182069,123.8190931
04/01/2023 18:00,9.92,31.194,32.1368,35.2872,44.1948,115.5882771,116.1928779
04/01/2023 19:00,8.03,16.5711,18.306,23.4098,31.8465,94.95371469,97.86709169
04/01/2023 20:00,11.64,50.4594,30.6905,32.0176,51.0278,75.65523139,75.5119079
04/01/2023 21:00,11.41,47.5302,35.5799,29.6888,48.8025,81.83938567,83.4064829
04/01/2023 22:00,10.93,41.7336,44.0635,35.8305,45.0917,76.67021154,80.29301067
04/01/2023 23:00,13.02,70.5539,52.3575,42.6394,48.6253,93.13566953,95.37824521
05/01/2023 00:00,14.01,87.897,64.7551,58.0922,48.6253,53.49474275,54.78690643
05/01/2023 01:00,10.11,33.0963,45.5054,42.6302,38.5486,71.33285231,74.32614196
05/01/2023 02:00,11.62,50.2382,52.1485,52.3006,44.5691,65.35821905,66.81279393
05/01/2023 03:00,11.38,47.1834,43.0472,51.3128,47.2699,64.57991528,67.16806999
05/01/2023 04:00,8.02,16.4842,24.7415,27.6266,29.2599,60.07686327,60.8746552
05/01/2023 05:00,12.13,57.0832,37.1359,38.6791,48.8717,51.91011059,54.60309497
05/01/2023 06:00,10.04,32.3681,32.4775,35.3532,39.3883,43.45739311,44.79339005
05/01/2023 07:00,13.56,79.7819,54.0423,42.8807,48.6948,42.01674483,43.56191687
05/01/2023 08:00,13.89,85.7709,62.4441,49.0065,53.5879,49.68656312,51.62686925
05/01/2023 09:00,15.27,113.8047,92.3673,69.9179,53.5879,60.4398106,61.28072712
05/01/2023 10:00,8.09,16.932,34.4736,33.2468,30.0736,70.55173558,74.04963451
05/01/2023 11:00,8.23,17.8522,26.4107,32.1884,30.7414,73.81163108,76.64285177
05/01/2023 12:00,9.57,28.0559,20.5709,34.867,33.368,66.32600962,68.0846893
05/01/2023 13:00,9.9,31.0357,25.1945,32.5276,31.3653,82.10881775,82.73834198
05/01/2023 14:00,8,16.3761,20.1937,18.8194,23.2002,73.09143194,75.4277006
05/01/2023 15:00,9.93,31.3169,25.534,24.3195,31.1761,65.55325317,68.41651785
05/01/2023 16:00,7.58,13.937,16.6386,18.216,20.7642,109.4387744,111.1543906
05/01/2023 17:00,5.15,4.3794,8.2075,9.3367,11.1057,124.1670207,130.9144236
05/01/2023 18:00,2.31,0.3924,1.5683,2.8192,4.5859,111.6851857,116.0556296
05/01/2023 19:00,17.83,181.3658,19.1674,20.067,17.388,96.87346282,97.91389454
05/01/2023 20:00,18.71,209.3974,69.44,35.1161,22.5711,71.15939552,72.96499246
05/01/2023 21:00,19.07,221.9393,203.7538,64.2054,29.5207,87.80513116,89.86240573
05/01/2023 22:00,22.79,378.5166,263.2288,134.517,31.1761,71.91536095,74.60063869
05/01/2023 23:00,18,186.6281,218.656,207.2122,85.5479,80.85045286,81.96306675
06/01/2023 00:00,20.19,263.2812,265.9587,246.5007,183.9844,44.00826558,43.19304612
06/01/2023 01:00,13.28,74.8581,112.7011,130.3173,121.3636,72.47940531,69.86651071
06/01/2023 02:00,18.02,187.0852,161.6735,193.9862,186.8565,56.53811743,53.91040346
06/01/2023 03:00,20.79,287.6554,167.4381,188.3098,198.0319,52.78403827,50.72938645
06/01/2023 04:00,21.71,327.4044,262.6696,212.489,215.6076,56.70156629,53.88973112
06/01/2023 05:00,21.02,296.9564,300.3128,218.1442,242.0221,43.6221551,42.67857647
06/01/2023 06:00,21.76,329.7791,317.8081,282.1279,275.2885,70.47823663,66.8965236
06/01/2023 07:00,20.09,259.433,276.5718,278.9717,267.2824,72.18509268,70.12696219
06/01/2023 08:00,19.17,225.3438,246.6479,254.387,242.9035,77.23080448,73.43270278
06/01/2023 09:00,23.69,425.0502,295.4939,302.4475,275.2885,75.23796909,72.99316245
06/01/2023 10:00,24.68,480.5907,364.8623,334.9423,292.2813,89.82220856,85.95386261
06/01/2023 11:00,25.28,517.0175,473.2004,368.3219,311.9328,79.28374707,75.26844642
06/01/2023 12:00,31.01,954.0478,628.939,485.8649,328.5903,70.30599728,68.63250087
06/01/2023 13:00,22.61,369.948,468.0519,444.0987,349.4789,78.09669388,73.53580394
06/01/2023 14:00,29.45,817.1408,679.3173,602.5435,396.8618,81.10504556,78.04662822
06/01/2023 15:00,28.52,741.903,619.9607,656.2795,452.2522,77.2898552,74.86241555
06/01/2023 16:00,30.77,932.028,827.9262,738.4213,498.5823,103.2576267,99.94878138
06/01/2023 17:00,32.14,1061.8941,905.4543,756.0981,622.7086,116.6171706,109.855118
06/01/2023 18:00,20.62,280.4705,455.1549,468.1355,429.1058,121.6748625,113.9300056
06/01/2023 19:00,17.85,181.985,283.4979,336.7213,358.3886,96.40438748,91.11643522
06/01/2023 20:00,15.8,126.1674,155.6451,241.526,311.3167,85.88975263,82.05348998
06/01/2023 21:00,14.94,106.6856,120.7202,174.5573,265.7583,81.90171127,79.61650314
06/01/2023 22:00,15.51,119.3665,117.2186,136.6974,204.6481,91.67192948,85.99649966
06/01/2023 23:00,18.25,194.5604,136.8845,142.9486,214.099,59.81631801,56.36695069
07/01/2023 00:00,15.91,128.8312,136.8634,130.9417,156.6467,57.37597307,56.54169737
07/01/2023 01:00,17.74,178.6615,165.6888,142.9542,179.4885,57.58716626,54.58513928
07/01/2023 02:00,13.3,75.2919,97.0534,102.0884,109.3527,56.86758624,54.75512958
07/01/2023 03:00,15.39,116.581,117.5929,125.0801,121.9565,56.09199661,53.51960682
07/01/2023 04:00,19.8,248.1401,135.0504,141.8194,127.4947,55.7698313,53.60643966
07/01/2023 05:00,19.74,246.1072,196.3191,162.6036,127.4947,60.12256677,57.54530422
07/01/2023 06:00,19.05,221.2396,229.6555,170.1524,152.3912,48.13556723,45.86863695
07/01/2023 07:00,24.01,442.9555,293.5387,240.8005,186.498,60.12265144,57.5308519
07/01/2023 08:00,19.3,230.0274,257.6581,249.8651,207.6144,45.93561152,44.32401905
07/01/2023 09:00,20.89,291.581,302.4387,279.6247,225.605,58.1863603,56.30578949
07/01/2023 10:00,23.48,414.285,305.8656,311.2262,237.9768,56.19304829,54.94097977
07/01/2023 11:00,23.27,403.039,366.6793,349.5863,247.1223,73.14034035,69.27465716
07/01/2023 12:00,19.81,248.7235,296.2271,278.8662,248.4317,89.28228755,87.45278448
07/01/2023 13:00,22.02,341.7083,326.9282,335.7779,269.5848,91.97436951,90.99541466
07/01/2023 14:00,23.12,395.2902,324.6723,356.7183,315.9823,83.43094651,81.55613602
07/01/2023 15:00,28.19,716.7956,467.272,403.756,367.8491,81.80701683,80.60590775
07/01/2023 16:00,29.53,823.5951,625.9102,472.4434,399.1521,110.1594807,108.5479822
07/01/2023 17:00,34.61,1100,932.6397,664.9231,399.1521,113.238456,110.3530934
07/01/2023 18:00,32.77,1100,1078.1767,833.278,408.6362,112.2195158,107.8253621
07/01/2023 19:00,33.55,1100,1100,1021.7834,551.796,94.97598102,89.86603317
07/01/2023 20:00,32.96,1100,1100,1100,768.9597,90.60426099,88.13310048
07/01/2023 21:00,31.96,1044.711,1087.3732,1100,929.7756,92.36962388,90.24223753
07/01/2023 22:00,30.84,938.2423,988.4737,1011.9833,964.1466,87.35879473,84.79065582
07/01/2023 23:00,32.69,1100,1031.7517,1088.0007,1080.7504,52.03005968,51.26865238
08/01/2023 00:00,33.16,1100,1071.0238,1080.275,1100,46.14671505,44.01262826
08/01/2023 01:00,34.28,1100,1100,1100,1100,45.94519813,44.3040037
08/01/2023 02:00,31.28,978.608,1057.0597,1034.7096,1054.9866,42.62839103,41.49998431
08/01/2023 03:00,29.75,842.689,931.1764,952.3538,975.4192,42.75133604,41.15257066
08/01/2023 04:00,31.23,974.2891,930.3979,1007.8918,1026.5999,40.75005227,38.55040343
08/01/2023 05:00,29.73,840.4845,862.2489,906.7894,923.2601,48.45344732,46.79537017
08/01/2023 06:00,26.07,566.8889,668.2268,690.3798,753.2105,71.5998501,68.68182441
08/01/2023 07:00,19.06,221.442,340.8808,394.9988,502.6138,81.00258108,77.93304988
08/01/2023 08:00,17.78,179.7782,232.6422,308.0985,449.7539,80.66056768,75.94915347
08/01/2023 09:00,14.81,103.8314,131.2821,191.1833,353.502,82.55839048,79.25711347
08/01/2023 10:00,13.31,75.3707,93.581,125.1112,279.7786,80.83637638,78.26894881
08/01/2023 11:00,14.11,89.9311,89.2045,107.1696,197.3083,82.31044521,79.10466839
08/01/2023 12:00,10.98,42.294,53.7309,63.7751,101.5552,87.61910926,83.50708563
08/01/2023 13:00,9.24,25.2633,35.4026,41.0425,66.5842,89.14707238,85.57217062
08/01/2023 14:00,4.97,3.9226,9.5433,14.8603,29.322,87.40655373,84.00314817
08/01/2023 15:00,7.21,12.0024,11.6504,18.0119,36.6235,86.99199843,83.88936369
08/01/2023 16:00,6.78,9.9821,8.0796,12.4935,27.0981,118.8830846,115.1839601
08/01/2023 17:00,9.91,31.1623,16.1916,14.1757,33.7349,130.9979302,125.5815059
08/01/2023 18:00,5.06,4.136,7.4544,6.6424,12.5336,122.1405098,118.0414043
08/01/2023 19:00,8.16,17.3925,14.664,13.0965,19.179,112.2260705,105.7677094
08/01/2023 20:00,5.86,6.4371,7.2957,8.8151,9.9416,89.12309806,86.59077057
08/01/2023 21:00,10.8,40.3239,18.1244,16.1265,14.5313,81.68204537,80.03937222
08/01/2023 22:00,14.12,90.0727,34.5608,21.8023,14.5313,75.74328045,73.92301262
08/01/2023 23:00,25.89,554.9293,155.4139,69.7363,14.5313,81.46805053,78.77805253
09/01/2023 00:00,31.69,1017.9259,436.6483,176.5396,23.6124,74.54653609,70.37853938
09/01/2023 01:00,32.17,1065.3761,856.5047,385.8959,35.5466,72.85193737,69.02924751
09/01/2023 02:00,29.22,798.2144,874.5364,603.3182,61.9057,62.8913716,60.58993763
09/01/2023 03:00,36.04,1100,1095.882,953.1547,256.0617,59.76044824,57.44433359
09/01/2023 04:00,40.71,1100,1100,1100,669.2196,60.55612167,59.23319283
09/01/2023 05:00,41.14,1100,1100,1100,903.6232,67.85560526,64.09635232
09/01/2023 06:00,42.85,1100,1100,1100,1041.4708,84.79449137,80.81883752
09/01/2023 07:00,36.23,1100,1100,1100,1100,80.46733635,79.07766469
09/01/2023 08:00,29.99,863.0849,1100,1100,1053.077,87.46853551,82.69140095
09/01/2023 09:00,20.57,278.2692,484.8273,655.2627,653.4463,80.66805095,76.49796784
09/01/2023 10:00,25.37,522.1893,518.5809,716.1846,841.1579,70.7748024,69.55939184
09/01/2023 11:00,11.18,44.6666,110.2893,184.1302,345.1111,68.79710205,64.99947453
09/01/2023 12:00,12.49,62.3229,95.8603,136.1059,376.7836,71.53940288,69.75637694
09/01/2023 13:00,7.96,16.1174,25.312,51.6872,180.9791,83.90986221,79.45029662
09/01/2023 14:00,28.4,732.978,138.1104,159.3592,621.64,83.16268189,78.73409581
09/01/2023 15:00,31.54,1003.9787,370.9497,196.4961,621.64,71.81560113,70.11000922
09/01/2023 16:00,34.72,1100,1005.0148,390.3231,621.64,117.4634625,110.7312522
09/01/2023 17:00,30.83,937.1357,1008.8926,608.1601,621.64,129.2559732,124.066669
09/01/2023 18:00,31.87,1035.8919,1065.3398,997.2546,621.64,121.3172514,115.9211713
09/01/2023 19:00,27.02,630.821,737.5178,788.7842,655.4064,89.86234065,88.14816884
09/01/2023 20:00,22.62,370.2915,493.6114,563.2856,509.822,84.36623994,82.67341132
09/01/2023 21:00,18.87,214.8787,290.0228,367.0465,404.0703,81.26579698,79.44957865
09/01/2023 22:00,9.51,27.4882,74.4629,124.7973,206.1274,74.15182032,72.62466636
09/01/2023 23:00,14.95,106.8758,96.349,150.8967,310.4237,74.7196974,72.13874252
10/01/2023 00:00,23.41,410.3344,129.9277,182.5759,459.6204,74.46545003,74.52211007
10/01/2023 01:00,22.27,353.3202,264.0373,180.4328,371.3439,78.17643675,79.09276984
10/01/2023 02:00,26.99,629.0567,454.6874,234.4839,389.9704,63.76116943,64.01543352
10/01/2023 03:00,26.51,595.797,515.3633,380.4174,389.9704,53.36282552,53.03359802
10/01/2023 04:00,23.52,416.195,476.0039,443.8553,389.9704,48.63675419,50.39811191
10/01/2023 05:00,26.84,618.7574,538.1675,513.5354,389.9704,47.03154976,48.09712809
10/01/2023 06:00,23.33,406.3395,439.399,463.885,407.3358,77.83656507,78.03147119
10/01/2023 07:00,19.09,222.6638,300.1443,316.8707,306.1792,81.01321734,84.15408625
10/01/2023 08:00,13.53,79.1728,133.2205,168.3719,200.8619,92.78051493,96.23575468
10/01/2023 09:00,16.85,153.0115,143.4296,198.9194,260.152,107.2541651,106.7343311
10/01/2023 10:00,16.9,154.4899,125.2093,169.1597,250.2813,95.45781236,99.34583251
10/01/2023 11:00,12.87,68.1746,91.6829,94.6961,158.2999,79.91156092,82.61371811
10/01/2023 12:00,7.19,11.9147,29.7281,35.2794,63.9382,75.35994856,75.55192586
10/01/2023 13:00,10.59,37.9639,34.1178,51.6825,82.828,67.87789389,68.86201864
10/01/2023 14:00,8.86,22.2862,22.3521,32.7086,55.6429,67.69075053,69.06575906
10/01/2023 15:00,9.51,27.5037,28.137,28.8086,46.8136,70.31265427,70.13297052
10/01/2023 16:00,3.88,1.8734,5.7733,6.7235,15.214,97.90252463,100.6930243
10/01/2023 17:00,11.05,43.2075,17.3091,21.6493,40.5292,114.604249,114.4881247
10/01/2023 18:00,14.73,102.2165,30.9335,28.3731,40.5292,110.8649306,110.4979756
10/01/2023 19:00,19.46,235.5923,109.6923,51.5796,40.5292,77.2836634,78.84268185
10/01/2023 20:00,17.77,179.6421,166.2023,76.6146,40.5292,77.68287467,79.13679213
10/01/2023 21:00,21.22,305.4763,236.5441,152.9266,40.5292,82.90604063,82.57178313
10/01/2023 22:00,21.9,335.9847,267.4733,219.9345,68.5348,72.54486465,72.43886972
10/01/2023 23:00,24.77,486.1554,370.6531,297.2347,137.3124,62.93605822,64.75012838
11/01/2023 00:00,29.97,861.3313,533.3854,395.6697,206.3547,50.49444213,53.26840189
11/01/2023 01:00,27.95,698.2885,669.8798,509.5546,269.0234,74.68709635,76.5358985
11/01/2023 02:00,31.8,1028.2977,855.5566,649.2301,320.4885,53.03889409,54.64045909
11/01/2023 03:00,31.85,1033.694,910.447,801.9709,406.4582,43.40648404,45.91791465
11/01/2023 04:00,29.66,835.0339,897.3082,859.8535,585.8363,33.52282102,34.42697522
11/01/2023 05:00,33.44,1100,1014.3999,947.4616,764.6245,35.25431243,36.53312725
11/01/2023 06:00,30.04,867.1611,911.557,925.5142,848.1146,37.80074485,39.20138342
11/01/2023 07:00,35.33,1100,1100,1054.5665,864.2429,45.76020626,46.73891915
11/01/2023 08:00,34.65,1100,1100,1100,945.442,52.54197585,56.01531882
11/01/2023 09:00,40.03,1100,1100,1100,1030.9935,63.75491286,66.48659963
11/01/2023 10:00,30.61,917.2843,1100,1084.9093,973.0318,61.78848535,66.12613834
11/01/2023 11:00,36.93,1100,1100,1100,1100,64.60999409,68.94533382
11/01/2023 12:00,40.87,1100,1100,1100,1100,65.42803494,69.13146062
11/01/2023 13:00,40.9,1100,1100,1100,1100,74.82847536,76.52003069
11/01/2023 14:00,37.49,1100,1100,1100,1100,76.36099332,80.29700491
11/01/2023 15:00,36.9,1100,1100,1100,1100,64.51180131,69.04723056
11/01/2023 16:00,38.35,1100,1100,1100,1100,95.04902345,100.5829241
11/01/2023 17:00,41.15,1100,1100,1100,1100,116.4732377,124.4892844
11/01/2023 18:00,41.12,1100,1100,1100,1100,116.4236055,119.6735018
11/01/2023 19:00,37.31,1100,1100,1100,1100,92.40670244,98.58150548
11/01/2023 20:00,36.16,1100,1100,1100,1100,70.79136714,75.48143856
11/01/2023 21:00,38.96,1100,1100,1100,1100,75.8778866,80.12261063
11/01/2023 22:00,44.11,1100,1100,1100,1100,64.54041651,69.06816109
11/01/2023 23:00,37.26,1100,1100,1100,1100,76.02509925,80.62979978
12/01/2023 00:00,40.41,1100,1100,1100,1100,74.34039734,77.57179846
12/01/2023 01:00,37.68,1100,1100,1100,1100,85.60106181,89.94536797
12/01/2023 02:00,41.93,1100,1100,1100,1100,78.12164782,80.72628699
12/01/2023 03:00,37.13,1100,1100,1100,1100,68.99909031,70.29116337
12/01/2023 04:00,37.8,1100,1100,1100,1100,49.71068822,52.29032011
12/01/2023 05:00,45.75,1100,1100,1100,1100,35.26278124,36.92780721
12/01/2023 06:00,45.67,1100,1100,1100,1100,51.64334568,52.98435114
12/01/2023 07:00,35.84,1100,1100,1100,1100,50.49242265,51.90273714
12/01/2023 08:00,35.08,1100,1100,1100,1100,58.78158415,59.95823447
12/01/2023 09:00,32.45,1093.4514,1100,1100,1100,74.03248185,74.99769069
12/01/2023 10:00,32.89,1100,1100,1100,1100,82.87456065,83.49446867
12/01/2023 11:00,35.56,1100,1100,1100,1100,78.26315625,78.94568724
12/01/2023 12:00,29.11,788.8666,935.8483,958.7914,1088.3649,80.93130087,82.22435355
12/01/2023 13:00,27.85,690.9141,808.2973,838.9296,1008.0164,73.10807698,76.8898233
12/01/2023 14:00,24,442.0253,529.822,625.346,779.3993,59.13704314,61.67560571
12/01/2023 15:00,20.62,280.3516,358.8569,443.4335,605.0474,68.34453347,70.58511012
12/01/2023 16:00,22.04,342.4163,346.6027,408.8317,589.2309,97.01518499,98.89449786
12/01/2023 17:00,18.5,202.5197,235.092,277.5999,414.5499,124.7509496,129.497033
12/01/2023 18:00,22.28,353.6652,293.6523,317.2916,447.7691,121.6468024,127.3719006
12/01/2023 19:00,23.26,402.3129,311.0475,310.7686,412.008,95.33759196,98.4510696
12/01/2023 20:00,25.48,529.1484,424.2637,355.223,421.8576,79.27677032,83.17158096
12/01/2023 21:00,20.41,272.0889,328.2779,304.7459,321.9089,82.01084348,83.28773752
12/01/2023 22:00,23.74,428.014,400.0152,390.8911,377.4668,71.57228628,74.8887201
12/01/2023 23:00,26.36,585.6156,415.3008,433.9042,377.4668,49.0958988,50.91453414
13/01/2023 00:00,24.99,499.3269,500.4512,453.1367,377.4668,49.85351858,48.36769924
13/01/2023 01:00,29.02,782.0934,615.0801,494.1387,415.0308,57.03713904,56.1370181
13/01/2023 02:00,26.98,628.0049,628.728,576.4695,462.755,56.98486342,55.04402223
13/01/2023 03:00,27.11,637.7136,658.7607,622.1464,514.0935,55.21936321,54.59496677
13/01/2023 04:00,17.57,173.5864,284.9855,311.4991,313.6857,55.42737411,52.62769211
13/01/2023 05:00,25.2,511.8863,404.4149,510.5486,516.1661,57.70355431,55.73340387
13/01/2023 06:00,24.96,497.6791,368.2141,462.7322,501.6195,76.53561561,75.3798098
13/01/2023 07:00,26.9,622.3734,542.1408,461.8113,547.9245,87.78764191,85.93781541
13/01/2023 08:00,24.11,448.2539,482.9751,428.4398,496.4228,90.87684637,89.26469579
13/01/2023 09:00,24.02,443.4609,471.3419,472.182,473.8423,90.0047608,86.3958685
13/01/2023 10:00,24.98,498.915,463.0995,499.2268,502.137,85.32111853,84.43347291
13/01/2023 11:00,31.92,1040.5748,627.9928,587.7043,505.3729,80.78176366,77.67186365
13/01/2023 12:00,31.27,977.71,812.1542,648.0602,505.3729,85.62307866,81.40597807
